year,month,date_full,date_short,group,unit,inflation_deflator,real_total_wealth,real_wealth_share,real_wealth_per_unit_growth,real_wealth_per_unit,real_wealth_growth_rate_per_unit_to_previous_period,real_wealth_growth_factor_per_unit_indexed,real_wealth_growth_rate_per_unit_indexed,variance_real_wealth,variance_growth_rate_wealth,variance_real_wealth_share
1978,3,01/03/1978,Mar-78,Bottom 50%,Adults,0.27190629,1.90E+11,0.009810214,0.033757366,2557.418717,-0.003574447,-0.249028142,-1.249028142,15703.48,3.07E-08,0.022
1978,4,01/04/1978,Apr-78,Top 1%,Adults,0.27391231,4.30E+12,0.220413899,0.030294462,2879313.358,2.68E-05,12.99209048,11.99209048,19905359438,0,0.104
1978,4,01/04/1978,Apr-78,Top 10%,Adults,0.27391231,1.27E+13,0.64893884,0.046942424,847722.5239,-5.00E-05,0.696227446,-0.303772554,1725438980,0,0.178
1978,4,01/04/1978,Apr-78,Middle 40%,Adults,0.27391231,6.66E+12,0.341506315,0.06811497,111529.2294,0.007274835,0.039908108,-0.960091892,29865484.39,1.27E-07,0.129
1978,4,01/04/1978,Apr-78,Bottom 50%,Adults,0.27391231,1.86E+11,0.009554858,0.009069196,2496.342502,-0.023881977,-0.243080857,-1.243080857,14962.37,1.37E-06,0.022
1978,5,01/05/1978,May-78,Top 1%,Adults,0.27579084,4.32E+12,0.220145217,0.033431769,2888081.036,0.003045059,13.03165216,12.03165216,20026769981,2.23E-08,0.104
1978,5,01/05/1978,May-78,Top 10%,Adults,0.27579084,1.27E+13,0.647617957,0.04927199,849608.803,0.002225114,0.697776631,-0.302223369,1733126119,1.19E-08,0.178
1978,5,01/05/1978,May-78,Middle 40%,Adults,0.27579084,6.73E+12,0.343154711,0.077852653,112546.0079,0.0091167,0.040271938,-0.959728062,30412515.95,2.00E-07,0.13
1978,5,01/05/1978,May-78,Bottom 50%,Adults,0.27579084,1.81E+11,0.009227345,-0.021358465,2421.067323,-0.030154187,-0.235750952,-1.235750952,14073.62,2.18E-06,0.021
1978,6,01/06/1978,Jun-78,Top 1%,Adults,0.27749243,4.35E+12,0.219887295,0.038309398,2901712.305,0.004719836,13.09315942,12.09315942,20216262257,5.35E-08,0.104
1978,6,01/06/1978,Jun-78,Top 10%,Adults,0.27749243,1.28E+13,0.646340738,0.053379402,852934.6266,0.003914535,0.700508103,-0.299491897,1746721443,3.68E-08,0.178
1978,6,01/06/1978,Jun-78,Middle 40%,Adults,0.27749243,6.81E+12,0.344729683,0.089186388,113729.4411,0.010515106,0.040695402,-0.959304598,31055460.24,2.66E-07,0.13
1978,6,01/06/1978,Jun-78,Bottom 50%,Adults,0.27749243,1.77E+11,0.008929584,-0.047352515,2356.760484,-0.026561359,-0.229489086,-1.229489086,13335.92,1.69E-06,0.021
1978,7,01/07/1978,Jul-78,Top 1%,Adults,0.27889469,4.38E+12,0.219614078,0.044619873,2919347.88,0.006077644,13.17273499,12.17273499,20462743499,8.87E-08,0.104
1978,7,01/07/1978,Jul-78,Top 10%,Adults,0.27889469,1.29E+13,0.645043321,0.05896994,857461.3561,0.005307241,0.704225868,-0.295774132,1765311185,6.76E-08,0.178
1978,7,01/07/1978,Jul-78,Middle 40%,Adults,0.27889469,6.90E+12,0.346202907,0.10185816,115052.588,0.011634163,0.041168859,-0.958831141,31782272.31,0.000000325,0.13
1978,7,01/07/1978,Jul-78,Bottom 50%,Adults,0.27889469,1.75E+11,0.008753784,-0.05926292,2327.29526,-0.012502426,-0.226619916,-1.226619916,13004.54,3.75E-07,0.021
1978,8,01/08/1978,Aug-78,Top 1%,Adults,0.28030387,4.41E+12,0.219267133,0.049617791,2933315.317,0.004784437,13.23575911,12.23575911,20659017336,0.000000055,0.104
1978,8,01/08/1978,Aug-78,Top 10%,Adults,0.28030387,1.29E+13,0.64373936,0.063565769,861182.6568,0.004339905,0.707282141,-0.292717859,1780667000,4.52E-08,0.178
1978,8,01/08/1978,Aug-78,Middle 40%,Adults,0.28030387,6.99E+12,0.347676844,0.113602729,116278.9192,0.010658875,0.041607672,-0.958392328,32463409.71,2.73E-07,0.131
1978,8,01/08/1978,Aug-78,Bottom 50%,Adults,0.28030387,1.73E+11,0.008583814,-0.071648827,2296.653687,-0.013166173,-0.223636199,-1.223636199,12664.36,4.16E-07,0.021
1978,9,01/09/1978,Sep-78,Top 1%,Adults,0.28202358,4.42E+12,0.21878671,0.050716505,2936385.839,0.001046775,13.24961398,12.24961398,20702290671,2.60E-09,0.104
1978,9,01/09/1978,Sep-78,Top 10%,Adults,0.28202358,1.30E+13,0.64243744,0.064858993,862229.7966,0.001215932,0.708142148,-0.291857852,1784999973,3.50E-09,0.177
1978,9,01/09/1978,Sep-78,Middle 40%,Adults,0.28202358,7.05E+12,0.34924745,0.122263237,117183.2224,0.007777018,0.041931256,-0.958068744,32970310.18,1.45E-07,0.131
1978,9,01/09/1978,Sep-78,Bottom 50%,Adults,0.28202358,1.68E+11,0.00831512,-0.097790288,2231.982166,-0.028159022,-0.217338822,-1.217338822,11961.17,1.90E-06,0.02
1978,10,01/10/1978,Oct-78,Top 1%,Adults,0.28451329,4.40E+12,0.218173652,0.044775671,2919783.281,-0.005654079,13.17469961,12.17469961,20468847714,7.68E-08,0.103
1978,10,01/10/1978,Oct-78,Top 10%,Adults,0.28451329,1.29E+13,0.64119588,0.059761442,858102.2453,-0.004787066,0.704752225,-0.295247775,1767951052,0.000000055,0.177
1978,10,01/10/1978,Oct-78,Middle 40%,Adults,0.28451329,7.08E+12,0.350986947,0.124627217,117430.0617,0.002106439,0.042019581,-0.957980419,33109356.36,1.07E-08,0.131
1978,10,01/10/1978,Oct-78,Bottom 50%,Adults,0.28451329,1.58E+11,0.007817159,-0.154246018,2092.315987,-0.062574953,-0.203738855,-1.203738855,10511.06,9.40E-06,0.02
1978,11,01/11/1978,Nov-78,Top 1%,Adults,0.28627959,4.39E+12,0.217446848,0.039936687,2906260.011,-0.004631601,13.11367967,12.11367967,20279679751,5.15E-08,0.103
1978,11,01/11/1978,Nov-78,Top 10%,Adults,0.28627959,1.29E+13,0.63974874,0.055990142,855048.5761,-0.003558631,0.702244272,-0.297755728,1755390470,3.04E-08,0.177
1978,11,01/11/1978,Nov-78,Middle 40%,Adults,0.28627959,7.12E+12,0.352847593,0.129114064,117898.5643,0.003989631,0.042187224,-0.957812776,33374071.59,3.82E-08,0.131
1978,11,01/11/1978,Nov-78,Bottom 50%,Adults,0.28627959,1.49E+11,0.007403662,-0.200028101,1979.05541,-0.054131679,-0.192710129,-1.192710129,9403.9,7.04E-06,0.019
1978,12,01/12/1978,Dec-78,Top 1%,Adults,0.28765333,4.39E+12,0.21667572,0.03822979,2901489.829,-0.001641347,13.09215556,12.09215556,20213162390,6.50E-09,0.103
1978,12,01/12/1978,Dec-78,Top 10%,Adults,0.28765333,1.29E+13,0.638030057,0.055166559,854381.7103,-0.000779916,0.70169658,-0.29830342,1752653425,1.50E-09,0.177
1978,12,01/12/1978,Dec-78,Middle 40%,Adults,0.28765333,7.18E+12,0.354728145,0.13730189,118753.5115,0.007251549,0.042493147,-0.957506853,33859853.98,1.26E-07,0.132
1978,12,01/12/1978,Dec-78,Bottom 50%,Adults,0.28765333,1.47E+11,0.007241792,-0.216022442,1939.486912,-0.019993628,-0.188857154,-1.188857154,9031.62,9.60E-07,0.019
